                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4669,                 1.5563,                 1.2521,                0.81887,                 0.6393,                0.72063,                0.43041,                 1.4129,                 1.3966,                 1.2178,             0.00066454,             0.00066454,             0.00066454
                      2,                 1.4224,                 1.1033,                  1.201,                0.85772,                0.67322,                0.75493,                 0.4576,                 1.3954,                 1.0407,                 1.1985,              0.0012983,              0.0012983,              0.0012983
                      3,                 1.3993,                 1.0322,                 1.1967,                 0.8621,                0.66166,                0.74644,                0.45166,                 1.4049,                 1.0427,                 1.2056,               0.001899,               0.001899,               0.001899
                      4,                 1.3863,                0.99805,                 1.1839,                0.85959,                0.70506,                  0.788,                0.49142,                 1.3383,                0.86291,                 1.1785,              0.0018515,              0.0018515,              0.0018515
                      5,                  1.346,                0.92092,                 1.1701,                0.86508,                0.70324,                0.78924,                 0.4849,                 1.3538,                0.85105,                 1.1874,              0.0018515,              0.0018515,              0.0018515
                      6,                 1.3311,                0.89693,                 1.1643,                 0.8729,                0.71089,                0.79639,                0.49917,                 1.3171,                0.83764,                 1.1619,               0.001802,               0.001802,               0.001802
                      7,                 1.3117,                0.86086,                 1.1507,                0.86211,                 0.7262,                0.79564,                0.47781,                 1.3213,                0.85385,                 1.1696,              0.0017525,              0.0017525,              0.0017525
                      8,                 1.3103,                0.85215,                 1.1424,                0.87051,                0.73268,                0.81256,                0.51888,                  1.267,                0.76127,                 1.1326,               0.001703,               0.001703,               0.001703
                      9,                 1.2905,                0.82442,                 1.1341,                0.88867,                0.73904,                0.82185,                0.52175,                 1.2703,                0.75414,                 1.1308,              0.0016535,              0.0016535,              0.0016535
                     10,                 1.2643,                0.79932,                 1.1289,                 0.8883,                0.74073,                0.81575,                0.50219,                 1.2624,                0.80272,                   1.14,               0.001604,               0.001604,               0.001604
                     11,                 1.2544,                0.78469,                 1.1214,                0.87609,                0.75928,                0.83032,                0.52712,                 1.2678,                0.73284,                 1.1288,              0.0015545,              0.0015545,              0.0015545
                     12,                 1.2524,                0.77457,                  1.114,                0.87518,                0.75844,                0.82996,                0.53346,                  1.246,                0.71024,                 1.1167,               0.001505,               0.001505,               0.001505
                     13,                 1.2418,                0.76803,                 1.1092,                 0.8843,                0.75738,                0.83707,                0.53701,                 1.2494,                0.73809,                 1.1217,              0.0014555,              0.0014555,              0.0014555
                     14,                 1.2221,                0.74804,                 1.1023,                0.88139,                0.76355,                0.83334,                0.52283,                 1.2439,                0.69461,                  1.126,               0.001406,               0.001406,               0.001406
                     15,                 1.2267,                0.73338,                 1.1043,                0.89201,                0.75957,                0.84348,                0.54761,                 1.2274,                0.67077,                 1.1093,              0.0013565,              0.0013565,              0.0013565
                     16,                 1.2232,                0.73456,                 1.1035,                0.89152,                0.76407,                0.84281,                0.53834,                 1.2467,                0.67468,                 1.1197,               0.001307,               0.001307,               0.001307
                     17,                 1.2129,                0.71723,                 1.0925,                0.89036,                0.76887,                0.84643,                0.54821,                 1.2331,                0.65615,                 1.1091,              0.0012575,              0.0012575,              0.0012575
                     18,                 1.2154,                0.70369,                 1.0965,                0.88873,                0.76764,                0.84689,                0.54854,                 1.2387,                0.65996,                 1.1117,               0.001208,               0.001208,               0.001208
                     19,                 1.1984,                0.69471,                 1.0873,                  0.888,                0.77108,                0.85071,                0.55446,                 1.2193,                 0.6444,                 1.0975,              0.0011585,              0.0011585,              0.0011585
                     20,                 1.1926,                0.69121,                  1.087,                0.88052,                0.77617,                0.84699,                0.55177,                 1.2232,                 0.6381,                 1.1077,               0.001109,               0.001109,               0.001109
                     21,                 1.1849,                0.68386,                 1.0839,                 0.8822,                0.78042,                0.85216,                0.55356,                 1.2175,                0.64429,                 1.0977,              0.0010595,              0.0010595,              0.0010595
                     22,                 1.1854,                 0.6782,                 1.0754,                0.89064,                 0.7808,                0.85639,                0.55712,                 1.2201,                0.63258,                 1.1021,                0.00101,                0.00101,                0.00101
                     23,                 1.1686,                0.66486,                 1.0756,                0.89245,                0.78171,                0.85771,                0.55903,                 1.2093,                0.61958,                  1.097,              0.0009605,              0.0009605,              0.0009605
                     24,                   1.17,                0.66489,                 1.0737,                0.88923,                0.78521,                0.85957,                0.55975,                 1.2114,                0.62054,                 1.0936,               0.000911,               0.000911,               0.000911
