                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5324,                 2.0726,                 1.3435,                0.91297,                0.33005,                 0.5299,                 0.3207,                 1.4344,                 2.4961,                 1.2115,             0.00065608,             0.00065608,             0.00065608
                      2,                 1.4404,                 1.3865,                 1.2514,                0.79743,                0.52873,                0.59401,                0.34623,                 1.5522,                 1.6871,                 1.3187,              0.0013146,              0.0013146,              0.0013146
                      3,                 1.4623,                 1.3273,                 1.2569,                0.75491,                 0.5583,                0.62284,                0.36191,                 1.5129,                 1.4424,                 1.3242,              0.0019648,              0.0019648,              0.0019648
                      4,                 1.4543,                 1.2316,                 1.2537,                0.79884,                0.53511,                0.62109,                0.36134,                 1.4947,                   2.48,                 1.2993,              0.0019629,              0.0019629,              0.0019629
                      5,                 1.4636,                 1.2015,                 1.2567,                0.84522,                0.61423,                0.70306,                0.42315,                 1.4138,                 1.1154,                 1.2353,              0.0019629,              0.0019629,              0.0019629
                      6,                  1.417,                  1.114,                 1.2286,                0.83007,                0.60944,                0.70705,                  0.431,                 1.3848,                 1.1911,                 1.2268,              0.0019505,              0.0019505,              0.0019505
                      7,                 1.3883,                  1.045,                 1.2077,                0.78308,                0.58208,                0.64477,                0.36203,                 1.4208,                 1.3863,                 1.2424,              0.0019381,              0.0019381,              0.0019381
                      8,                 1.3563,                 1.0203,                 1.2084,                 0.8656,                 0.6368,                0.72843,                0.43979,                 1.3601,                  1.055,                 1.2134,              0.0019258,              0.0019258,              0.0019258
                      9,                 1.3736,                0.99856,                 1.2031,                 0.8652,                 0.5985,                0.69974,                0.41328,                 1.4588,                 1.1095,                 1.2701,              0.0019134,              0.0019134,              0.0019134
                     10,                 1.3405,                0.97701,                 1.1924,                 0.8177,                0.64734,                0.73227,                0.46126,                 1.3205,                 1.0875,                 1.1958,               0.001901,               0.001901,               0.001901
                     11,                 1.3244,                0.93965,                 1.1879,                0.88198,                0.64432,                0.74167,                 0.4611,                  1.342,                 0.9353,                  1.198,              0.0018886,              0.0018886,              0.0018886
                     12,                 1.3125,                0.92486,                 1.1668,                0.82692,                0.65732,                0.73718,                0.46259,                 1.3308,                0.96167,                 1.1826,              0.0018763,              0.0018763,              0.0018763
                     13,                 1.3237,                0.92281,                 1.1816,                0.87801,                 0.6238,                0.71553,                0.44613,                 1.3744,                0.97758,                 1.2135,              0.0018639,              0.0018639,              0.0018639
                     14,                 1.3117,                0.92127,                 1.1755,                0.89772,                0.64022,                0.73737,                0.46055,                  1.334,                0.93537,                 1.2001,              0.0018515,              0.0018515,              0.0018515
                     15,                 1.3186,                0.89269,                 1.1624,                0.85673,                0.63269,                0.73472,                  0.458,                 1.3794,                0.91789,                 1.2145,              0.0018391,              0.0018391,              0.0018391
                     16,                 1.2838,                0.89611,                 1.1428,                0.88568,                0.66239,                 0.7457,                0.46825,                 1.3281,                0.90292,                 1.1835,              0.0018267,              0.0018267,              0.0018267
