                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4669,                 1.5563,                 1.2521,                0.81887,                 0.6393,                0.72063,                0.43041,                 1.4129,                 1.3966,                 1.2178,             0.00066454,             0.00066454,             0.00066454
                      2,                 1.4249,                 1.0993,                 1.2055,                0.86189,                0.65806,                0.74174,                0.45105,                 1.3967,                 1.0263,                 1.2019,              0.0013072,              0.0013072,              0.0013072
                      3,                 1.3981,                 1.0322,                 1.2003,                0.83906,                0.65388,                0.73992,                0.44601,                 1.3816,                 1.0246,                 1.2138,              0.0019259,              0.0019259,              0.0019259
                      4,                 1.3847,                 1.0024,                 1.1848,                0.87052,                0.70169,                0.78647,                0.49044,                 1.3415,                 0.8687,                 1.1772,               0.001892,               0.001892,               0.001892
                      5,                  1.345,                0.92249,                 1.1705,                0.85573,                0.70519,                0.78208,                0.48728,                 1.3328,                0.84103,                 1.1723,               0.001892,               0.001892,               0.001892
                      6,                  1.332,                0.90883,                 1.1671,                0.87624,                0.72365,                0.80766,                0.50472,                 1.2908,                0.81755,                 1.1549,               0.001856,               0.001856,               0.001856
                      7,                 1.3122,                0.86555,                 1.1537,                  0.857,                0.72451,                0.79744,                 0.4883,                 1.3136,                0.83853,                   1.16,                0.00182,                0.00182,                0.00182
                      8,                 1.3141,                0.85967,                  1.147,                0.88292,                0.71829,                0.80639,                0.51434,                  1.272,                0.76906,                 1.1465,               0.001784,               0.001784,               0.001784
                      9,                 1.2929,                0.83447,                 1.1389,                0.89424,                0.71944,                0.81641,                0.52438,                 1.2719,                0.77182,                   1.13,               0.001748,               0.001748,               0.001748
                     10,                 1.2692,                0.80889,                 1.1313,                 0.8828,                 0.7463,                0.81742,                0.50553,                  1.261,                0.84078,                 1.1341,               0.001712,               0.001712,               0.001712
                     11,                 1.2671,                0.79661,                 1.1305,                0.88965,                0.74557,                0.83065,                0.53563,                 1.2539,                0.70755,                 1.1249,               0.001676,               0.001676,               0.001676
                     12,                 1.2572,                 0.7827,                 1.1196,                0.88746,                0.75136,                0.82904,                0.52504,                 1.2587,                0.71103,                 1.1345,                0.00164,                0.00164,                0.00164
                     13,                 1.2478,                0.77252,                 1.1128,                0.88271,                0.75357,                0.83484,                0.53226,                 1.2693,                 0.7171,                 1.1292,               0.001604,               0.001604,               0.001604
                     14,                 1.2292,                0.75341,                 1.1052,                0.88675,                0.75763,                0.83222,                0.51942,                 1.2597,                0.70437,                 1.1253,               0.001568,               0.001568,               0.001568
